name,x,y,z,ik_success,ik_pos_err_mm,ik_rot_err_deg,ik_iters,ik_reason,ik_ms,ik_collision,ik_solution_usable,track_success,track_pos_err_mm,track_rot_err_deg,settle_time_s,track_collision,collision_during_motion,failure_reason,base_x,base_y,base_yaw
grid,0.28,-0.32,0.9,True,0.7570627421451018,0.13038388580053342,13,converged,1.6970540000329493,,True,True,0.8629617169368466,0.026321642672330788,1.3000000000000012,,,,,,
grid,0.28,-0.26,0.9,True,0.7569290476906648,0.13215521633754565,14,converged,1.4814199985266896,,True,True,0.43501753308065166,0.1458478778632697,1.5000000000000009,,,,,,
grid,0.28,-0.2,0.9,True,0.9637608943984168,0.11599858750600817,48,converged,5.447951998576173,,True,True,2.0723380329126635,0.3627554467285982,1.9599999999999502,,,,,,
grid,0.28,-0.14,0.9,False,30.026652110692563,3.1135625124578463,58,stalled,25.256214999899385,,False,False,nan,nan,nan,,,ik_stalled,,,
grid,0.28,-0.08,0.9,False,50.395468063800095,1.1443855052980312,200,max_iters,60.921929998585256,,False,False,nan,nan,nan,,,ik_max_iters,,,
grid,0.32,-0.32,0.9,True,0.6955766981847673,0.12027091042509618,12,converged,1.1855239990836708,,True,True,1.5443631459232625,0.27072091479475574,1.220000000000001,,,,,,
grid,0.32,-0.26,0.9,True,0.36196326913765736,0.06781266365769203,13,converged,1.1750940011552302,,True,True,0.5422084351257759,0.10632885373903825,1.4600000000000013,,,,,,
grid,0.32,-0.2,0.9,True,0.7301624357027152,0.08126711852036309,14,converged,1.2967830007255543,,True,True,0.6608380685184122,0.3127176519346199,1.7399999999999745,,,,,,
grid,0.32,-0.14,0.9,False,4.975474201842719,0.4351278242022252,65,stalled,26.82011899923964,,False,False,nan,nan,nan,,,ik_stalled,,,
grid,0.32,-0.08,0.9,False,16.207604343938826,0.8163235200469497,200,max_iters,58.57643899980758,,False,False,nan,nan,nan,,,ik_max_iters,,,
grid,0.36,-0.32,0.9,True,0.39870104929133204,0.04398385416567014,12,converged,1.028991000566748,,True,True,1.945284140627888,0.1727128798670049,1.180000000000001,,,,,,
grid,0.36,-0.26,0.9,True,0.8935844915537028,0.15392673794350137,11,converged,0.9773830006452044,,True,True,1.2065867570601179,0.29141431060939066,1.4400000000000013,,,,,,
grid,0.36,-0.2,0.9,True,0.9395585626968301,0.07626824391523361,13,converged,1.10912099989946,,True,True,0.5231232277075193,0.3450276185018144,1.7199999999999767,,,,,,
grid,0.36,-0.14,0.9,True,0.990232447323453,0.10646560894928231,28,converged,2.875314001357765,,True,True,1.7425007128019063,0.3286807781071986,2.0199999999999436,,,,,,
grid,0.36,-0.08,0.9,True,0.9067750923066871,0.15885156950163737,33,converged,3.4529479999036994,,True,True,1.4218033320958685,0.2530363569956968,2.379999999999904,,,,,,
grid,0.4,-0.32,0.9,True,0.9897892923530509,0.0444146803197599,16,converged,1.3803689998894697,,True,True,3.1652224018022435,0.29782009481444344,1.160000000000001,,,,,,
grid,0.4,-0.26,0.9,True,0.4150001284567136,0.02945791860499995,11,converged,0.9613229995011352,,True,True,2.6950864298998956,0.4978617338375129,1.4200000000000013,,,,,,
grid,0.4,-0.2,0.9,True,0.809895578085321,0.056979492504792124,16,converged,1.361935001114034,,True,True,2.2340068119133405,0.2027423462311456,1.7999999999999678,,,,,,
grid,0.4,-0.14,0.9,True,0.45867635492131414,0.07967903334630486,16,converged,1.3767530017503304,,True,True,2.0476032119038834,0.340851437306761,1.9399999999999524,,,,,,
grid,0.4,-0.08,0.9,True,0.8718723061971996,0.14580544210345778,18,converged,1.7561049990035826,,True,True,0.9913192005498942,0.15522409326709852,2.179999999999926,,,,,,
grid,0.44,-0.32,0.9,True,0.7429900853304204,0.0947123156105952,14,converged,1.2141379993408918,,True,True,1.9928123791751982,0.248157670225667,1.220000000000001,,,,,,
grid,0.44,-0.26,0.9,True,0.5001737298166862,0.06977718397083463,14,converged,1.2387340011628112,,True,True,1.9718384126611632,0.29304476766369447,1.4800000000000013,,,,,,
grid,0.44,-0.2,0.9,True,0.6922553162801243,0.12012940804733137,13,converged,1.1280559992883354,,True,True,2.4680840541871887,0.393333680776903,1.6999999999999789,,,,,,
grid,0.44,-0.14,0.9,True,0.27098192853627895,0.050071902176146946,14,converged,1.278568000998348,,True,True,2.5425563448762762,0.4231466345201226,1.8999999999999568,,,,,,
grid,0.44,-0.08,0.9,True,0.46410624638746023,0.05950278711776485,14,converged,1.228294999236823,,True,True,2.3647992770584993,0.38190533848860536,2.1199999999999326,,,,,,
approach,0.40016132213580535,-0.15000555775737204,0.9948741664666158,True,0.7592387463259389,0.11659554666220558,12,converged,1.0694259999581845,,True,True,2.2989210588990208,0.5207172919733554,1.6399999999998747,,,,0.014539962677876994,-0.005450491675898367,0.14844820738886416
grasp,0.40016132213580535,-0.15000555775737204,0.8948741664666158,True,0.9700757743336492,0.0785980971174237,11,converged,0.9774339996511117,,True,True,1.9032617826294176,0.2699601165862281,0.5199999999999427,,,,0.014539962677876994,-0.005450491675898367,0.14844820738886416
lift,0.40016132213580535,-0.15000555775737204,1.0448741664666157,True,0.39377727065617935,0.0628024330407168,7,converged,0.6589870008610887,,True,True,1.1449119932157148,0.19374235545586582,0.7199999999999211,,,,0.014539962677876994,-0.005450491675898367,0.14844820738886416
place,0.4,0.3,0.9,True,0.7288228844368025,0.06607317513173463,7,converged,0.6472039985965239,,True,True,1.0559517456399294,0.18578781293342084,0.6799999999999251,,,,0.07722942418044465,0.044228313949505604,1.177203851110005
