object,attempt,dx,dy,yaw_deg,success,reason,slip_height_m,measured_lift_m,grasp_opening,pad_gap_m
stone,0,0.0018609317537206377,0.004702445869337929,0.004818287085813111,False,slipped,0.06,0.0002610536649294559,0.5400667492787841,0.049449713611668514
stone,1,-0.007300713060835038,-0.004129364736740897,-2.435500744024857,False,slipped,0.06,0.0005260105739539611,0.5394108953588022,0.049392075852849285
stone,2,-0.006815294321650185,-0.0060065280667023395,-1.3958944214954663,False,slipped,0.06,0.0004342790103092353,0.5379872099850707,0.04926613659938088
stone,3,-0.006712741555609176,-0.005477743724866646,-0.4827912404401129,False,slipped,0.06,0.00024291160680500745,0.5396358548030393,0.04941255672175908
stone,4,-0.004332517340162496,0.003992085406876391,9.523666540812037,False,slipped,0.06,0.00024065624507418892,0.5385056932199044,0.04931369578804026
stone,5,-0.005051137394816212,0.0070236385162727195,9.800362030919395,False,slipped,0.06,0.00021102691890040326,0.5385000399315577,0.04931304175108582
stone,6,0.006220457952102137,-0.0012628792457553065,3.356671860067536,False,slipped,0.06,0.00048072948431543416,0.5378639407283302,0.04925572544558271
stone,7,-0.007003467655864315,-0.005381848487017864,-8.969226877127753,False,slipped,0.06,0.0004543172734446932,0.5430150689867845,0.04970609729703016
stone,8,-0.009021799605316903,0.008682451283963872,5.961067000395783,False,slipped,0.06,0.00022237618871912002,0.5386384446642691,0.04932514837826286
stone,9,0.00590827743741113,0.0020429574063677673,-6.467917275783764,False,slipped,0.06,0.0004620690299738106,0.5419328291066412,0.049612881047181395
cube,0,-0.0035293776007033987,-0.0024722728120596792,-4.4593966229282405,True,held,nan,nan,0.5536153479949564,0.050327882219418
cube,1,0.002812232412062384,0.0011932993835370876,-4.488479835588082,True,held,nan,nan,0.553633081129902,0.05033330857633528
cube,2,-0.003439384504631833,-0.0037134795347919013,-1.5100270308531023,True,held,nan,nan,0.7812550355110712,0.06973126669418776
cube,3,-0.003493087253974554,-0.0005866827618422922,-7.747884605156994,True,held,nan,nan,0.5536528910756653,0.0503402038622719
cube,4,0.008350323060906243,-0.009385872618254267,9.543810242384701,True,held,nan,nan,0.5536070847788258,0.05032354944997961
cube,5,0.004214326678396836,0.005055320991865356,1.9917264974754032,True,held,nan,nan,0.7801135885183414,0.06966335790655664
cube,6,-0.0065956158710506465,0.005808033231146608,-0.29872281970492587,True,held,nan,nan,0.7797976113279903,0.06961484211831996
cube,7,0.009910209381242695,-0.0010652505896714612,5.866819709092955,False,single_pad_contact,nan,nan,0.006105191396046039,0.0
cube,8,-0.008309471475711646,-0.0022271961163065424,8.76038673001623,False,closed_on_nothing,nan,nan,0.0028433701612631257,0.0
cube,9,0.005338970057286618,0.008825638240681699,7.90629268439373,False,single_pad_contact,nan,nan,0.00604069218859582,0.0
bottle,0,7.390702700281124e-06,-0.008178994160808362,3.126485779387938,False,unreachable:TIMEOUT,nan,nan,nan,nan
bottle,1,0.0021672075099115826,-0.004461547612351735,3.5360232615359717,False,unreachable:TIMEOUT,nan,nan,nan,nan
bottle,2,-0.007291173882001961,-0.005557319067817546,3.122877289369004,False,unreachable:TIMEOUT,nan,nan,nan,nan
bottle,3,0.008059740483039658,0.002543899136958981,2.8698496446640203,False,unreachable:TIMEOUT,nan,nan,nan,nan
bottle,4,-0.005497662054747028,-0.004689758810751401,-9.58740569638201,False,unreachable:TIMEOUT,nan,nan,nan,nan
bottle,5,-0.008842313399205787,0.007952712522872196,7.039325973477293,True,held,nan,nan,0.6229938167084894,0.05522433863106041
bottle,6,-0.008033002029511599,-0.008866966631000991,-1.526921170690816,False,unreachable:TIMEOUT,nan,nan,nan,nan
bottle,7,-0.0021782387635485654,-0.002400759076889734,-5.61220199560049,False,unreachable:TIMEOUT,nan,nan,nan,nan
bottle,8,-0.0025162621223434956,-0.0017699903606467737,-1.0524348161693364,False,unreachable:TIMEOUT,nan,nan,nan,nan
bottle,9,0.00012274329150107136,0.006714473545339024,-2.033102038058261,False,unreachable:TIMEOUT,nan,nan,nan,nan
