name,x,y,z,ik_success,ik_pos_err_mm,ik_rot_err_deg,ik_iters,ik_reason,ik_ms,ik_collision,ik_solution_usable,track_success,track_pos_err_mm,track_rot_err_deg,settle_time_s,track_collision,collision_during_motion,failure_reason,base_x,base_y,base_yaw
grid,0.28,-0.32,0.9,True,0.5335593894206827,0.0404873283282017,12,converged,1.942984999914188,right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,True,2.4109974310007205,0.27447113809058965,1.3800000000000012,,,,,,
grid,0.28,-0.26,0.9,True,0.4852638465202185,0.07211114513874972,13,converged,1.5978179999365238,right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,True,1.6407074022251629,0.16075549647197712,1.5599999999999943,,,,,,
grid,0.28,-0.2,0.9,True,0.7612918230961698,0.12538346844030274,17,converged,25.314434000392794,,True,True,0.9799252910092724,0.14398576853109207,1.8399999999999634,,,,,,
grid,0.28,-0.14,0.9,True,0.7821743038469545,0.135359913836844,24,converged,19.60575299926859,,True,False,213.84731692178084,64.77260302640742,nan,right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008,right_shoulder_roll_link|torso_link|-0.0011,"tracking_timeout(pos 213.8 mm, rot 64.8 deg)",,,
grid,0.28,-0.08,0.9,True,0.7570070027453598,0.06464082566280054,17,converged,1.7958589996851515,right_shoulder_roll_link|torso_link|-0.0365;right_shoulder_roll_link|torso_link|-0.0365;right_shoulder_roll_link|torso_link|-0.0365;right_shoulder_roll_link|torso_link|-0.0365;right_shoulder_roll_link|torso_link|-0.0365;right_shoulder_roll_link|torso_link|-0.0146;right_shoulder_roll_link|torso_link|-0.0146;torso_link|right_shoulder_yaw_link|-0.0577;torso_link|right_shoulder_yaw_link|-0.0573;torso_link|right_shoulder_yaw_link|-0.0575;torso_link|right_shoulder_yaw_link|-0.0577;torso_link|right_shoulder_yaw_link|-0.0386;torso_link|right_shoulder_yaw_link|-0.0386;torso_link|right_shoulder_yaw_link|-0.0387;torso_link|right_shoulder_yaw_link|-0.0386;torso_link|right_elbow_link|-0.0399;torso_link|right_elbow_link|-0.0401;torso_link|right_elbow_link|-0.0101;torso_link|right_elbow_link|-0.0101;right_wrist_roll_link|right_wrist_yaw_link|-0.0010;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,283.4503232009432,79.18696926272838,nan,right_shoulder_roll_link|torso_link|-0.0016;right_shoulder_roll_link|torso_link|-0.0016,right_shoulder_roll_link|torso_link|-0.0017,"tracking_timeout(pos 283.5 mm, rot 79.2 deg)",,,
grid,0.32,-0.32,0.9,True,0.4526784257868819,0.0382107167207105,12,converged,1.2482820002333028,right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,3.0101371469384564,0.5815351874333076,1.3200000000000012,right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0009,right_wrist_roll_link|right_wrist_yaw_link|-0.0011,collision_at_target,,,
grid,0.32,-0.26,0.9,True,0.966461300165498,0.14435003875034255,12,converged,1.1862360006489325,right_wrist_roll_link|right_wrist_yaw_link|-0.0012;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,2.6294860973930536,0.6323991416723589,1.5000000000000009,right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0009,right_wrist_roll_link|right_wrist_yaw_link|-0.0010,collision_at_target,,,
grid,0.32,-0.2,0.9,True,0.47016179828474153,0.08062887436846711,13,converged,1.3748189994657878,right_shoulder_roll_link|torso_link|-0.0032;right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,6.531585724700753,1.7650861787695364,1.8199999999999656,right_shoulder_roll_link|torso_link|-0.0006;right_shoulder_roll_link|torso_link|-0.0006;right_shoulder_roll_link|torso_link|-0.0006;right_wrist_roll_link|right_wrist_yaw_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0010,right_wrist_roll_link|right_wrist_yaw_link|-0.0010;right_shoulder_roll_link|torso_link|-0.0009,collision_at_target,,,
grid,0.32,-0.14,0.9,True,0.7736561203770341,0.09770835108128216,13,converged,1.3144260010449216,right_shoulder_roll_link|torso_link|-0.0214;right_shoulder_roll_link|torso_link|-0.0214;right_shoulder_roll_link|torso_link|-0.0214;right_shoulder_roll_link|torso_link|-0.0214;right_shoulder_roll_link|torso_link|-0.0034;torso_link|right_shoulder_yaw_link|-0.0145;torso_link|right_shoulder_yaw_link|-0.0144;torso_link|right_shoulder_yaw_link|-0.0114;torso_link|right_shoulder_yaw_link|-0.0114;torso_link|right_shoulder_yaw_link|-0.0114;torso_link|right_shoulder_yaw_link|-0.0114;right_wrist_roll_link|right_wrist_yaw_link|-0.0012;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,190.96310082894166,57.55035837067221,nan,right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008,right_shoulder_roll_link|torso_link|-0.0010,"tracking_timeout(pos 191.0 mm, rot 57.6 deg)",,,
grid,0.32,-0.08,0.9,True,0.40516678438149545,0.07023708768893437,15,converged,1.6176250010175863,right_shoulder_roll_link|torso_link|-0.0366;right_shoulder_roll_link|torso_link|-0.0366;right_shoulder_roll_link|torso_link|-0.0366;right_shoulder_roll_link|torso_link|-0.0366;right_shoulder_roll_link|torso_link|-0.0366;right_shoulder_roll_link|torso_link|-0.0122;right_shoulder_roll_link|torso_link|-0.0122;right_shoulder_roll_link|torso_link|-0.0122;torso_link|right_shoulder_yaw_link|-0.0456;torso_link|right_shoulder_yaw_link|-0.0456;torso_link|right_shoulder_yaw_link|-0.0457;torso_link|right_shoulder_yaw_link|-0.0457;torso_link|right_shoulder_yaw_link|-0.0345;torso_link|right_shoulder_yaw_link|-0.0345;torso_link|right_elbow_link|-0.0128;torso_link|right_elbow_link|-0.0128;torso_link|right_elbow_link|-0.0128;right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,272.5741126968681,75.89803510534061,nan,right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008,right_shoulder_roll_link|torso_link|-0.0009,"tracking_timeout(pos 272.6 mm, rot 75.9 deg)",,,
grid,0.36,-0.32,0.9,True,0.6695685585969697,0.07096281027538112,12,converged,1.2134669996157754,right_wrist_roll_link|right_wrist_yaw_link|-0.0012;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,2.4041235789809727,0.4402052065690641,1.2800000000000011,right_wrist_roll_link|right_wrist_yaw_link|-0.0007;right_wrist_roll_link|right_wrist_yaw_link|-0.0010,right_wrist_roll_link|right_wrist_yaw_link|-0.0010,collision_at_target,,,
grid,0.36,-0.26,0.9,True,0.8911101918439248,0.11977674706904298,12,converged,1.153012999566272,right_wrist_roll_link|right_wrist_yaw_link|-0.0012;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,2.6170501732505067,0.710338297810977,1.4600000000000013,right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0009,right_wrist_roll_link|right_wrist_yaw_link|-0.0010,collision_at_target,,,
grid,0.36,-0.2,0.9,True,0.29435274780305576,0.045471520536197754,13,converged,1.2928849992022151,right_shoulder_roll_link|torso_link|-0.0046;right_shoulder_roll_link|torso_link|-0.0046;right_shoulder_roll_link|torso_link|-0.0046;right_wrist_roll_link|right_wrist_yaw_link|-0.0012;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,14.946214767289929,3.854051610007319,nan,right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0010,right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_shoulder_roll_link|torso_link|-0.0012,"tracking_timeout(pos 14.9 mm, rot 3.9 deg)",,,
